image_path,filename,class_name,class_idx,cluster_id,split
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_346.jpg,Pasture_346.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_348.jpg,Pasture_348.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_353.jpg,Pasture_353.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_357.jpg,Pasture_357.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_358.jpg,Pasture_358.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_365.jpg,Pasture_365.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_367.jpg,Pasture_367.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_370.jpg,Pasture_370.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_385.jpg,Pasture_385.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_389.jpg,Pasture_389.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_403.jpg,Pasture_403.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_416.jpg,Pasture_416.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_421.jpg,Pasture_421.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_423.jpg,Pasture_423.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_427.jpg,Pasture_427.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_439.jpg,Pasture_439.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_442.jpg,Pasture_442.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_446.jpg,Pasture_446.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_449.jpg,Pasture_449.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_462.jpg,Pasture_462.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_464.jpg,Pasture_464.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_484.jpg,Pasture_484.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_486.jpg,Pasture_486.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_491.jpg,Pasture_491.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_496.jpg,Pasture_496.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_499.jpg,Pasture_499.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_508.jpg,Pasture_508.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_512.jpg,Pasture_512.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_524.jpg,Pasture_524.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_525.jpg,Pasture_525.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_541.jpg,Pasture_541.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_544.jpg,Pasture_544.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_550.jpg,Pasture_550.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_551.jpg,Pasture_551.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_558.jpg,Pasture_558.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_562.jpg,Pasture_562.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_563.jpg,Pasture_563.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_564.jpg,Pasture_564.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_569.jpg,Pasture_569.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_57.jpg,Pasture_57.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_575.jpg,Pasture_575.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_577.jpg,Pasture_577.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_59.jpg,Pasture_59.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_591.jpg,Pasture_591.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_593.jpg,Pasture_593.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_603.jpg,Pasture_603.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_611.jpg,Pasture_611.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_628.jpg,Pasture_628.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_642.jpg,Pasture_642.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_645.jpg,Pasture_645.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_65.jpg,Pasture_65.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_656.jpg,Pasture_656.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_657.jpg,Pasture_657.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_67.jpg,Pasture_67.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_682.jpg,Pasture_682.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_689.jpg,Pasture_689.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_69.jpg,Pasture_69.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_692.jpg,Pasture_692.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_694.jpg,Pasture_694.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_699.jpg,Pasture_699.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_70.jpg,Pasture_70.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_703.jpg,Pasture_703.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_706.jpg,Pasture_706.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_707.jpg,Pasture_707.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_708.jpg,Pasture_708.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_71.jpg,Pasture_71.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_712.jpg,Pasture_712.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_721.jpg,Pasture_721.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_729.jpg,Pasture_729.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_733.jpg,Pasture_733.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_746.jpg,Pasture_746.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_750.jpg,Pasture_750.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_760.jpg,Pasture_760.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_766.jpg,Pasture_766.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_768.jpg,Pasture_768.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_772.jpg,Pasture_772.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_773.jpg,Pasture_773.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_777.jpg,Pasture_777.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_785.jpg,Pasture_785.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_794.jpg,Pasture_794.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_800.jpg,Pasture_800.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_801.jpg,Pasture_801.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_804.jpg,Pasture_804.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_812.jpg,Pasture_812.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_813.jpg,Pasture_813.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_818.jpg,Pasture_818.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_832.jpg,Pasture_832.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_834.jpg,Pasture_834.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_845.jpg,Pasture_845.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_85.jpg,Pasture_85.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_855.jpg,Pasture_855.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_86.jpg,Pasture_86.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_863.jpg,Pasture_863.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_874.jpg,Pasture_874.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_878.jpg,Pasture_878.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_884.jpg,Pasture_884.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_887.jpg,Pasture_887.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_890.jpg,Pasture_890.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_893.jpg,Pasture_893.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_898.jpg,Pasture_898.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_907.jpg,Pasture_907.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_91.jpg,Pasture_91.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_912.jpg,Pasture_912.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_916.jpg,Pasture_916.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_92.jpg,Pasture_92.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_920.jpg,Pasture_920.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_932.jpg,Pasture_932.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_935.jpg,Pasture_935.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_941.jpg,Pasture_941.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_944.jpg,Pasture_944.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_946.jpg,Pasture_946.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_95.jpg,Pasture_95.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_954.jpg,Pasture_954.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_96.jpg,Pasture_96.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_963.jpg,Pasture_963.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_965.jpg,Pasture_965.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_968.jpg,Pasture_968.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_969.jpg,Pasture_969.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_972.jpg,Pasture_972.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_984.jpg,Pasture_984.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_986.jpg,Pasture_986.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_988.jpg,Pasture_988.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_994.jpg,Pasture_994.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1012.jpg,PermanentCrop_1012.jpg,PermanentCrop,6,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1017.jpg,PermanentCrop_1017.jpg,PermanentCrop,6,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1019.jpg,PermanentCrop_1019.jpg,PermanentCrop,6,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_102.jpg,PermanentCrop_102.jpg,PermanentCrop,6,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1028.jpg,PermanentCrop_1028.jpg,PermanentCrop,6,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1029.jpg,PermanentCrop_1029.jpg,PermanentCrop,6,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1034.jpg,PermanentCrop_1034.jpg,PermanentCrop,6,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1036.jpg,PermanentCrop_1036.jpg,PermanentCrop,6,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1038.jpg,PermanentCrop_1038.jpg,PermanentCrop,6,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1039.jpg,PermanentCrop_1039.jpg,PermanentCrop,6,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1041.jpg,PermanentCrop_1041.jpg,PermanentCrop,6,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1042.jpg,PermanentCrop_1042.jpg,PermanentCrop,6,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1043.jpg,PermanentCrop_1043.jpg,PermanentCrop,6,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1053.jpg,PermanentCrop_1053.jpg,PermanentCrop,6,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1059.jpg,PermanentCrop_1059.jpg,PermanentCrop,6,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1061.jpg,PermanentCrop_1061.jpg,PermanentCrop,6,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1074.jpg,PermanentCrop_1074.jpg,PermanentCrop,6,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1076.jpg,PermanentCrop_1076.jpg,PermanentCrop,6,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1081.jpg,PermanentCrop_1081.jpg,PermanentCrop,6,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1084.jpg,PermanentCrop_1084.jpg,PermanentCrop,6,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1097.jpg,PermanentCrop_1097.jpg,PermanentCrop,6,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1100.jpg,PermanentCrop_1100.jpg,PermanentCrop,6,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1111.jpg,PermanentCrop_1111.jpg,PermanentCrop,6,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1112.jpg,PermanentCrop_1112.jpg,PermanentCrop,6,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1123.jpg,PermanentCrop_1123.jpg,PermanentCrop,6,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1136.jpg,PermanentCrop_1136.jpg,PermanentCrop,6,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1139.jpg,PermanentCrop_1139.jpg,PermanentCrop,6,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1140.jpg,PermanentCrop_1140.jpg,PermanentCrop,6,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1141.jpg,PermanentCrop_1141.jpg,PermanentCrop,6,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1143.jpg,PermanentCrop_1143.jpg,PermanentCrop,6,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1150.jpg,PermanentCrop_1150.jpg,PermanentCrop,6,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1154.jpg,PermanentCrop_1154.jpg,PermanentCrop,6,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_116.jpg,PermanentCrop_116.jpg,PermanentCrop,6,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1164.jpg,PermanentCrop_1164.jpg,PermanentCrop,6,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1166.jpg,PermanentCrop_1166.jpg,PermanentCrop,6,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_117.jpg,PermanentCrop_117.jpg,PermanentCrop,6,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1172.jpg,PermanentCrop_1172.jpg,PermanentCrop,6,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1175.jpg,PermanentCrop_1175.jpg,PermanentCrop,6,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1184.jpg,PermanentCrop_1184.jpg,PermanentCrop,6,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_121.jpg,PermanentCrop_121.jpg,PermanentCrop,6,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1220.jpg,PermanentCrop_1220.jpg,PermanentCrop,6,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1228.jpg,PermanentCrop_1228.jpg,PermanentCrop,6,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1235.jpg,PermanentCrop_1235.jpg,PermanentCrop,6,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1238.jpg,PermanentCrop_1238.jpg,PermanentCrop,6,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1243.jpg,PermanentCrop_1243.jpg,PermanentCrop,6,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_125.jpg,PermanentCrop_125.jpg,PermanentCrop,6,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1257.jpg,PermanentCrop_1257.jpg,PermanentCrop,6,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1263.jpg,PermanentCrop_1263.jpg,PermanentCrop,6,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1273.jpg,PermanentCrop_1273.jpg,PermanentCrop,6,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1276.jpg,PermanentCrop_1276.jpg,PermanentCrop,6,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/PermanentCrop/PermanentCrop_1277.jpg,PermanentCrop_1277.jpg,PermanentCrop,6,2,test
