image_path,filename,class_name,class_idx,cluster_id,split
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_828.jpg,Industrial_828.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_837.jpg,Industrial_837.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_838.jpg,Industrial_838.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_84.jpg,Industrial_84.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_841.jpg,Industrial_841.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_844.jpg,Industrial_844.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_845.jpg,Industrial_845.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_857.jpg,Industrial_857.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_87.jpg,Industrial_87.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_873.jpg,Industrial_873.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_877.jpg,Industrial_877.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_878.jpg,Industrial_878.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_883.jpg,Industrial_883.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_884.jpg,Industrial_884.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_904.jpg,Industrial_904.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_933.jpg,Industrial_933.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_935.jpg,Industrial_935.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_944.jpg,Industrial_944.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_960.jpg,Industrial_960.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_962.jpg,Industrial_962.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_973.jpg,Industrial_973.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_977.jpg,Industrial_977.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_98.jpg,Industrial_98.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_988.jpg,Industrial_988.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_99.jpg,Industrial_99.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_994.jpg,Industrial_994.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_998.jpg,Industrial_998.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1012.jpg,Pasture_1012.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1013.jpg,Pasture_1013.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_102.jpg,Pasture_102.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1048.jpg,Pasture_1048.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1059.jpg,Pasture_1059.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1060.jpg,Pasture_1060.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1065.jpg,Pasture_1065.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1076.jpg,Pasture_1076.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1083.jpg,Pasture_1083.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1086.jpg,Pasture_1086.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1091.jpg,Pasture_1091.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1095.jpg,Pasture_1095.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1098.jpg,Pasture_1098.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_110.jpg,Pasture_110.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1100.jpg,Pasture_1100.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_111.jpg,Pasture_111.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1115.jpg,Pasture_1115.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1116.jpg,Pasture_1116.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1117.jpg,Pasture_1117.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1118.jpg,Pasture_1118.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1119.jpg,Pasture_1119.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_112.jpg,Pasture_112.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1129.jpg,Pasture_1129.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1133.jpg,Pasture_1133.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1137.jpg,Pasture_1137.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_114.jpg,Pasture_114.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1148.jpg,Pasture_1148.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_115.jpg,Pasture_115.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1151.jpg,Pasture_1151.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1155.jpg,Pasture_1155.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1161.jpg,Pasture_1161.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_117.jpg,Pasture_117.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1175.jpg,Pasture_1175.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1176.jpg,Pasture_1176.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1182.jpg,Pasture_1182.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1189.jpg,Pasture_1189.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1191.jpg,Pasture_1191.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1208.jpg,Pasture_1208.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1209.jpg,Pasture_1209.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1213.jpg,Pasture_1213.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1216.jpg,Pasture_1216.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1217.jpg,Pasture_1217.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1221.jpg,Pasture_1221.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1223.jpg,Pasture_1223.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1226.jpg,Pasture_1226.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_123.jpg,Pasture_123.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_124.jpg,Pasture_124.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1249.jpg,Pasture_1249.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1255.jpg,Pasture_1255.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1257.jpg,Pasture_1257.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1267.jpg,Pasture_1267.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1273.jpg,Pasture_1273.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1278.jpg,Pasture_1278.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1279.jpg,Pasture_1279.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1280.jpg,Pasture_1280.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1286.jpg,Pasture_1286.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_129.jpg,Pasture_129.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1308.jpg,Pasture_1308.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1313.jpg,Pasture_1313.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1326.jpg,Pasture_1326.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_133.jpg,Pasture_133.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1331.jpg,Pasture_1331.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1343.jpg,Pasture_1343.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1347.jpg,Pasture_1347.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_135.jpg,Pasture_135.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1356.jpg,Pasture_1356.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_137.jpg,Pasture_137.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1370.jpg,Pasture_1370.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1371.jpg,Pasture_1371.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1380.jpg,Pasture_1380.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1387.jpg,Pasture_1387.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1388.jpg,Pasture_1388.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1390.jpg,Pasture_1390.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1403.jpg,Pasture_1403.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1407.jpg,Pasture_1407.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1417.jpg,Pasture_1417.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1423.jpg,Pasture_1423.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1426.jpg,Pasture_1426.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1429.jpg,Pasture_1429.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1432.jpg,Pasture_1432.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1434.jpg,Pasture_1434.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_144.jpg,Pasture_144.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1442.jpg,Pasture_1442.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1443.jpg,Pasture_1443.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1444.jpg,Pasture_1444.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1446.jpg,Pasture_1446.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1450.jpg,Pasture_1450.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1452.jpg,Pasture_1452.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_146.jpg,Pasture_146.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_147.jpg,Pasture_147.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1474.jpg,Pasture_1474.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1480.jpg,Pasture_1480.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1491.jpg,Pasture_1491.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1495.jpg,Pasture_1495.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_150.jpg,Pasture_150.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1504.jpg,Pasture_1504.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1508.jpg,Pasture_1508.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1510.jpg,Pasture_1510.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1512.jpg,Pasture_1512.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1517.jpg,Pasture_1517.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1522.jpg,Pasture_1522.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1526.jpg,Pasture_1526.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1530.jpg,Pasture_1530.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1533.jpg,Pasture_1533.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1534.jpg,Pasture_1534.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1535.jpg,Pasture_1535.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1536.jpg,Pasture_1536.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1546.jpg,Pasture_1546.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1558.jpg,Pasture_1558.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1561.jpg,Pasture_1561.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1565.jpg,Pasture_1565.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1567.jpg,Pasture_1567.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1568.jpg,Pasture_1568.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1572.jpg,Pasture_1572.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1595.jpg,Pasture_1595.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_160.jpg,Pasture_160.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1600.jpg,Pasture_1600.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1603.jpg,Pasture_1603.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1605.jpg,Pasture_1605.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1608.jpg,Pasture_1608.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1616.jpg,Pasture_1616.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1621.jpg,Pasture_1621.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1623.jpg,Pasture_1623.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1628.jpg,Pasture_1628.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1629.jpg,Pasture_1629.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_163.jpg,Pasture_163.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1632.jpg,Pasture_1632.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1636.jpg,Pasture_1636.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1650.jpg,Pasture_1650.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1652.jpg,Pasture_1652.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_166.jpg,Pasture_166.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1668.jpg,Pasture_1668.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1672.jpg,Pasture_1672.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1682.jpg,Pasture_1682.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1686.jpg,Pasture_1686.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1693.jpg,Pasture_1693.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1703.jpg,Pasture_1703.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1707.jpg,Pasture_1707.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1709.jpg,Pasture_1709.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1725.jpg,Pasture_1725.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_174.jpg,Pasture_174.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1745.jpg,Pasture_1745.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1754.jpg,Pasture_1754.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1756.jpg,Pasture_1756.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1758.jpg,Pasture_1758.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1763.jpg,Pasture_1763.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1776.jpg,Pasture_1776.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_178.jpg,Pasture_178.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1780.jpg,Pasture_1780.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1786.jpg,Pasture_1786.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1789.jpg,Pasture_1789.jpg,Pasture,5,8,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_180.jpg,Pasture_180.jpg,Pasture,5,2,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1803.jpg,Pasture_1803.jpg,Pasture,5,2,val
